id,class_name,scientific_name,common_name,image_url,local_path,quality_grade
146771166,nuthatch,Sitta europaea,Обыкновенный поползень,https://static.inaturalist.org/photos/252412256/medium.jpg,C:\Users\Lada\Documents\DS\naturalist\data\raw\nuthatch\146771166.jpg,research
199668875,nuthatch,Sitta europaea,Обыкновенный поползень,https://inaturalist-open-data.s3.amazonaws.com/photos/352155283/medium.jpeg,C:\Users\Lada\Documents\DS\naturalist\data\raw\nuthatch\199668875.jpg,research
223745429,swallow,Hirundo rustica,Деревенская ласточка,https://inaturalist-open-data.s3.amazonaws.com/photos/396488044/medium.jpeg,C:\Users\Lada\Documents\DS\naturalist\data\raw\swallow\223745429.jpg,research
167386680,swallow,Hirundo rustica,Деревенская ласточка,https://inaturalist-open-data.s3.amazonaws.com/photos/289960240/medium.jpg,C:\Users\Lada\Documents\DS\naturalist\data\raw\swallow\167386680.jpg,research
192371511,swallow,Hirundo rustica,Деревенская ласточка,https://inaturalist-open-data.s3.amazonaws.com/photos/337684085/medium.jpeg,C:\Users\Lada\Documents\DS\naturalist\data\raw\swallow\192371511.jpg,research
160877715,swallow,Hirundo rustica,Деревенская ласточка,https://inaturalist-open-data.s3.amazonaws.com/photos/278037310/medium.jpg,C:\Users\Lada\Documents\DS\naturalist\data\raw\swallow\160877715.jpg,research
160779962,swallow,Hirundo rustica,Деревенская ласточка,https://static.inaturalist.org/photos/277851147/medium.jpg,C:\Users\Lada\Documents\DS\naturalist\data\raw\swallow\160779962.jpg,research
142091805,swallow,Hirundo rustica,Деревенская ласточка,https://inaturalist-open-data.s3.amazonaws.com/photos/243553413/medium.jpeg,C:\Users\Lada\Documents\DS\naturalist\data\raw\swallow\142091805.jpg,research
86371064,swallow,Hirundo rustica,Деревенская ласточка,https://inaturalist-open-data.s3.amazonaws.com/photos/142277947/medium.jpeg,C:\Users\Lada\Documents\DS\naturalist\data\raw\swallow\86371064.jpg,research
220724546,swallow,Hirundo rustica,Деревенская ласточка,https://inaturalist-open-data.s3.amazonaws.com/photos/390809067/medium.jpg,C:\Users\Lada\Documents\DS\naturalist\data\raw\swallow\220724546.jpg,research
49101658,swallow,Hirundo rustica,Деревенская ласточка,https://inaturalist-open-data.s3.amazonaws.com/photos/77940035/medium.jpg,C:\Users\Lada\Documents\DS\naturalist\data\raw\swallow\49101658.jpg,research
20010706,swallow,Hirundo rustica,Деревенская ласточка,https://inaturalist-open-data.s3.amazonaws.com/photos/30885567/medium.jpeg,C:\Users\Lada\Documents\DS\naturalist\data\raw\swallow\20010706.jpg,research
81225036,swallow,Hirundo rustica,Деревенская ласточка,https://inaturalist-open-data.s3.amazonaws.com/photos/133205276/medium.jpeg,C:\Users\Lada\Documents\DS\naturalist\data\raw\swallow\81225036.jpg,research
117482768,swallow,Hirundo rustica,Деревенская ласточка,https://inaturalist-open-data.s3.amazonaws.com/photos/198410042/medium.jpeg,C:\Users\Lada\Documents\DS\naturalist\data\raw\swallow\117482768.jpg,research
200196334,swallow,Hirundo rustica,Деревенская ласточка,https://inaturalist-open-data.s3.amazonaws.com/photos/353136528/medium.jpg,C:\Users\Lada\Documents\DS\naturalist\data\raw\swallow\200196334.jpg,research
121494821,swallow,Hirundo rustica,Деревенская ласточка,https://inaturalist-open-data.s3.amazonaws.com/photos/205592615/medium.jpeg,C:\Users\Lada\Documents\DS\naturalist\data\raw\swallow\121494821.jpg,research
230300027,swallow,Hirundo rustica,Деревенская ласточка,https://inaturalist-open-data.s3.amazonaws.com/photos/408904586/medium.jpeg,C:\Users\Lada\Documents\DS\naturalist\data\raw\swallow\230300027.jpg,research
162157993,brambling,Fringilla coelebs,Зяблик,https://static.inaturalist.org/photos/280360728/medium.jpg,C:\Users\Lada\Documents\DS\naturalist\data\raw\brambling\162157993.jpg,research
132978611,brambling,Fringilla coelebs,Зяблик,https://inaturalist-open-data.s3.amazonaws.com/photos/226437211/medium.jpeg,C:\Users\Lada\Documents\DS\naturalist\data\raw\brambling\132978611.jpg,research
156279076,brambling,Fringilla coelebs,Зяблик,https://static.inaturalist.org/photos/270212668/medium.jpg,C:\Users\Lada\Documents\DS\naturalist\data\raw\brambling\156279076.jpg,research
117482794,brambling,Fringilla coelebs,Зяблик,https://inaturalist-open-data.s3.amazonaws.com/photos/198410205/medium.jpeg,C:\Users\Lada\Documents\DS\naturalist\data\raw\brambling\117482794.jpg,research
117482740,brambling,Fringilla coelebs,Зяблик,https://inaturalist-open-data.s3.amazonaws.com/photos/198409773/medium.jpeg,C:\Users\Lada\Documents\DS\naturalist\data\raw\brambling\117482740.jpg,research
113697087,brambling,Fringilla coelebs,Зяблик,https://inaturalist-open-data.s3.amazonaws.com/photos/192075673/medium.jpeg,C:\Users\Lada\Documents\DS\naturalist\data\raw\brambling\113697087.jpg,research
75663105,brambling,Fringilla coelebs,Зяблик,https://static.inaturalist.org/photos/123814255/medium.jpg,C:\Users\Lada\Documents\DS\naturalist\data\raw\brambling\75663105.jpg,research
160780079,brambling,Fringilla coelebs,Зяблик,https://static.inaturalist.org/photos/277854507/medium.jpg,C:\Users\Lada\Documents\DS\naturalist\data\raw\brambling\160780079.jpg,research
40257338,brambling,Fringilla coelebs,Зяблик,https://inaturalist-open-data.s3.amazonaws.com/photos/63952756/medium.jpeg,C:\Users\Lada\Documents\DS\naturalist\data\raw\brambling\40257338.jpg,research
20010790,brambling,Fringilla coelebs,Зяблик,https://inaturalist-open-data.s3.amazonaws.com/photos/30885776/medium.jpeg,C:\Users\Lada\Documents\DS\naturalist\data\raw\brambling\20010790.jpg,research
63783107,brambling,Fringilla coelebs,Зяблик,https://inaturalist-open-data.s3.amazonaws.com/photos/102426377/medium.jpeg,C:\Users\Lada\Documents\DS\naturalist\data\raw\brambling\63783107.jpg,research
105663162,brambling,Fringilla coelebs,Зяблик,https://static.inaturalist.org/photos/177336531/medium.jpg,C:\Users\Lada\Documents\DS\naturalist\data\raw\brambling\105663162.jpg,research
158524816,brambling,Fringilla coelebs,Зяблик,https://inaturalist-open-data.s3.amazonaws.com/photos/273963837/medium.jpg,C:\Users\Lada\Documents\DS\naturalist\data\raw\brambling\158524816.jpg,research
111115109,brambling,Fringilla coelebs,Зяблик,https://inaturalist-open-data.s3.amazonaws.com/photos/187536827/medium.jpeg,C:\Users\Lada\Documents\DS\naturalist\data\raw\brambling\111115109.jpg,research
169394634,brambling,Fringilla coelebs,Зяблик,https://static.inaturalist.org/photos/293670578/medium.jpg,C:\Users\Lada\Documents\DS\naturalist\data\raw\brambling\169394634.jpg,research
