id,class_name,scientific_name,common_name,image_url,local_path,quality_grade
204302707,nuthatch,Sitta europaea,Обыкновенный поползень,https://inaturalist-open-data.s3.amazonaws.com/photos/361094842/medium.jpeg,C:\Users\Lada\Documents\DS\naturalist\data\raw\nuthatch\204302707.jpg,research
221585831,swallow,Hirundo rustica,Деревенская ласточка,https://static.inaturalist.org/photos/392415007/medium.jpg,C:\Users\Lada\Documents\DS\naturalist\data\raw\swallow\221585831.jpg,research
37496927,swallow,Hirundo rustica,Деревенская ласточка,https://inaturalist-open-data.s3.amazonaws.com/photos/59452903/medium.jpeg,C:\Users\Lada\Documents\DS\naturalist\data\raw\swallow\37496927.jpg,research
116952529,swallow,Hirundo rustica,Деревенская ласточка,https://inaturalist-open-data.s3.amazonaws.com/photos/197462718/medium.jpg,C:\Users\Lada\Documents\DS\naturalist\data\raw\swallow\116952529.jpg,research
183631580,swallow,Hirundo rustica,Деревенская ласточка,https://inaturalist-open-data.s3.amazonaws.com/photos/320401188/medium.jpg,C:\Users\Lada\Documents\DS\naturalist\data\raw\swallow\183631580.jpg,research
235899070,swallow,Hirundo rustica,Деревенская ласточка,https://inaturalist-open-data.s3.amazonaws.com/photos/419599872/medium.jpeg,C:\Users\Lada\Documents\DS\naturalist\data\raw\swallow\235899070.jpg,research
67934344,swallow,Hirundo rustica,Деревенская ласточка,https://inaturalist-open-data.s3.amazonaws.com/photos/109887184/medium.jpg,C:\Users\Lada\Documents\DS\naturalist\data\raw\swallow\67934344.jpg,research
71373576,swallow,Hirundo rustica,Деревенская ласточка,https://inaturalist-open-data.s3.amazonaws.com/photos/116196620/medium.jpeg,C:\Users\Lada\Documents\DS\naturalist\data\raw\swallow\71373576.jpg,research
116599656,swallow,Hirundo rustica,Деревенская ласточка,https://static.inaturalist.org/photos/196834940/medium.jpeg,C:\Users\Lada\Documents\DS\naturalist\data\raw\swallow\116599656.jpg,research
117482776,swallow,Hirundo rustica,Деревенская ласточка,https://inaturalist-open-data.s3.amazonaws.com/photos/198410081/medium.jpeg,C:\Users\Lada\Documents\DS\naturalist\data\raw\swallow\117482776.jpg,research
227511930,swallow,Hirundo rustica,Деревенская ласточка,https://inaturalist-open-data.s3.amazonaws.com/photos/403619592/medium.jpg,C:\Users\Lada\Documents\DS\naturalist\data\raw\swallow\227511930.jpg,research
218204898,swallow,Hirundo rustica,Деревенская ласточка,https://inaturalist-open-data.s3.amazonaws.com/photos/386099858/medium.jpg,C:\Users\Lada\Documents\DS\naturalist\data\raw\swallow\218204898.jpg,research
168563462,swallow,Hirundo rustica,Деревенская ласточка,https://inaturalist-open-data.s3.amazonaws.com/photos/292144244/medium.jpg,C:\Users\Lada\Documents\DS\naturalist\data\raw\swallow\168563462.jpg,research
91501631,swallow,Hirundo rustica,Деревенская ласточка,https://static.inaturalist.org/photos/151366241/medium.jpeg,C:\Users\Lada\Documents\DS\naturalist\data\raw\swallow\91501631.jpg,research
28465200,swallow,Hirundo rustica,Деревенская ласточка,https://inaturalist-open-data.s3.amazonaws.com/photos/44374575/medium.jpg,C:\Users\Lada\Documents\DS\naturalist\data\raw\swallow\28465200.jpg,research
220007024,swallow,Hirundo rustica,Деревенская ласточка,https://inaturalist-open-data.s3.amazonaws.com/photos/389473748/medium.jpg,C:\Users\Lada\Documents\DS\naturalist\data\raw\swallow\220007024.jpg,research
236696755,swallow,Hirundo rustica,Деревенская ласточка,https://static.inaturalist.org/photos/421133952/medium.jpg,C:\Users\Lada\Documents\DS\naturalist\data\raw\swallow\236696755.jpg,research
162157979,brambling,Fringilla coelebs,Зяблик,https://static.inaturalist.org/photos/280359699/medium.jpg,C:\Users\Lada\Documents\DS\naturalist\data\raw\brambling\162157979.jpg,research
24721837,brambling,Fringilla coelebs,Зяблик,https://inaturalist-open-data.s3.amazonaws.com/photos/38232095/medium.jpeg,C:\Users\Lada\Documents\DS\naturalist\data\raw\brambling\24721837.jpg,research
95252069,brambling,Fringilla coelebs,Зяблик,https://inaturalist-open-data.s3.amazonaws.com/photos/167239917/medium.jpg,C:\Users\Lada\Documents\DS\naturalist\data\raw\brambling\95252069.jpg,research
155778584,brambling,Fringilla coelebs,Зяблик,https://static.inaturalist.org/photos/269309293/medium.jpg,C:\Users\Lada\Documents\DS\naturalist\data\raw\brambling\155778584.jpg,research
170622728,brambling,Fringilla coelebs,Зяблик,https://inaturalist-open-data.s3.amazonaws.com/photos/295961562/medium.jpg,C:\Users\Lada\Documents\DS\naturalist\data\raw\brambling\170622728.jpg,research
47801863,brambling,Fringilla coelebs,Зяблик,https://inaturalist-open-data.s3.amazonaws.com/photos/75828486/medium.jpg,C:\Users\Lada\Documents\DS\naturalist\data\raw\brambling\47801863.jpg,research
57310199,brambling,Fringilla coelebs,Зяблик,https://inaturalist-open-data.s3.amazonaws.com/photos/91403117/medium.jpeg,C:\Users\Lada\Documents\DS\naturalist\data\raw\brambling\57310199.jpg,research
93456564,brambling,Fringilla coelebs,Зяблик,https://inaturalist-open-data.s3.amazonaws.com/photos/154898803/medium.jpg,C:\Users\Lada\Documents\DS\naturalist\data\raw\brambling\93456564.jpg,research
105663187,brambling,Fringilla coelebs,Зяблик,https://static.inaturalist.org/photos/177336663/medium.jpg,C:\Users\Lada\Documents\DS\naturalist\data\raw\brambling\105663187.jpg,research
166672432,brambling,Fringilla coelebs,Зяблик,https://inaturalist-open-data.s3.amazonaws.com/photos/288644521/medium.jpg,C:\Users\Lada\Documents\DS\naturalist\data\raw\brambling\166672432.jpg,research
160291704,brambling,Fringilla coelebs,Зяблик,https://inaturalist-open-data.s3.amazonaws.com/photos/276981544/medium.jpeg,C:\Users\Lada\Documents\DS\naturalist\data\raw\brambling\160291704.jpg,research
133619984,brambling,Fringilla coelebs,Зяблик,https://static.inaturalist.org/photos/227626623/medium.jpg,C:\Users\Lada\Documents\DS\naturalist\data\raw\brambling\133619984.jpg,research
80597892,brambling,Fringilla coelebs,Зяблик,https://static.inaturalist.org/photos/132107556/medium.jpeg,C:\Users\Lada\Documents\DS\naturalist\data\raw\brambling\80597892.jpg,research
24202511,brambling,Fringilla coelebs,Зяблик,https://inaturalist-open-data.s3.amazonaws.com/photos/37425451/medium.jpeg,C:\Users\Lada\Documents\DS\naturalist\data\raw\brambling\24202511.jpg,research
160420463,brambling,Fringilla coelebs,Зяблик,https://inaturalist-open-data.s3.amazonaws.com/photos/277205083/medium.jpg,C:\Users\Lada\Documents\DS\naturalist\data\raw\brambling\160420463.jpg,research
176178739,brambling,Fringilla coelebs,Зяблик,https://inaturalist-open-data.s3.amazonaws.com/photos/306262549/medium.jpg,C:\Users\Lada\Documents\DS\naturalist\data\raw\brambling\176178739.jpg,research
