id,class_name,scientific_name,common_name,image_url,local_path,quality_grade
280606343,goldfinch,Carduelis carduelis,Черноголовый щегол,https://static.inaturalist.org/photos/503985730/medium.jpg,C:\Users\Lada\Documents\DS\naturalist\data\raw\goldfinch\280606343.jpg,research
218578331,goldfinch,Carduelis carduelis,Черноголовый щегол,https://inaturalist-open-data.s3.amazonaws.com/photos/386800453/medium.jpg,C:\Users\Lada\Documents\DS\naturalist\data\raw\goldfinch\218578331.jpg,research
277325402,goldfinch,Carduelis carduelis,Черноголовый щегол,https://static.inaturalist.org/photos/497967258/medium.jpg,C:\Users\Lada\Documents\DS\naturalist\data\raw\goldfinch\277325402.jpg,research
236491741,goldfinch,Carduelis carduelis,Черноголовый щегол,https://inaturalist-open-data.s3.amazonaws.com/photos/420739712/medium.jpg,C:\Users\Lada\Documents\DS\naturalist\data\raw\goldfinch\236491741.jpg,research
37447140,chiffchaff,Phylloscopus collybita,Пеночка-теньковка,https://inaturalist-open-data.s3.amazonaws.com/photos/59365652/medium.jpeg,C:\Users\Lada\Documents\DS\naturalist\data\raw\chiffchaff\37447140.jpg,research
225317050,chiffchaff,Phylloscopus collybita,Пеночка-теньковка,https://static.inaturalist.org/photos/399460392/medium.jpg,C:\Users\Lada\Documents\DS\naturalist\data\raw\chiffchaff\225317050.jpg,research
308005433,chiffchaff,Phylloscopus collybita,Пеночка-теньковка,https://inaturalist-open-data.s3.amazonaws.com/photos/555632719/medium.jpg,C:\Users\Lada\Documents\DS\naturalist\data\raw\chiffchaff\308005433.jpg,research
37481142,chiffchaff,Phylloscopus collybita,Пеночка-теньковка,https://inaturalist-open-data.s3.amazonaws.com/photos/59425931/medium.jpeg,C:\Users\Lada\Documents\DS\naturalist\data\raw\chiffchaff\37481142.jpg,research
132990261,chiffchaff,Phylloscopus collybita,Пеночка-теньковка,https://inaturalist-open-data.s3.amazonaws.com/photos/226460240/medium.jpeg,C:\Users\Lada\Documents\DS\naturalist\data\raw\chiffchaff\132990261.jpg,research
223739469,chiffchaff,Phylloscopus collybita,Пеночка-теньковка,https://inaturalist-open-data.s3.amazonaws.com/photos/396486898/medium.jpeg,C:\Users\Lada\Documents\DS\naturalist\data\raw\chiffchaff\223739469.jpg,research
159713859,chiffchaff,Phylloscopus collybita,Пеночка-теньковка,https://static.inaturalist.org/photos/275956607/medium.jpg,C:\Users\Lada\Documents\DS\naturalist\data\raw\chiffchaff\159713859.jpg,research
305755344,chiffchaff,Phylloscopus collybita,Пеночка-теньковка,https://inaturalist-open-data.s3.amazonaws.com/photos/551322065/medium.jpg,C:\Users\Lada\Documents\DS\naturalist\data\raw\chiffchaff\305755344.jpg,research
314589256,chiffchaff,Phylloscopus collybita,Пеночка-теньковка,https://static.inaturalist.org/photos/568196031/medium.jpg,C:\Users\Lada\Documents\DS\naturalist\data\raw\chiffchaff\314589256.jpg,research
258937225,chiffchaff,Phylloscopus collybita,Пеночка-теньковка,https://inaturalist-open-data.s3.amazonaws.com/photos/464698232/medium.jpg,C:\Users\Lada\Documents\DS\naturalist\data\raw\chiffchaff\258937225.jpg,research
134021632,chiffchaff,Phylloscopus collybita,Пеночка-теньковка,https://inaturalist-open-data.s3.amazonaws.com/photos/228378112/medium.jpeg,C:\Users\Lada\Documents\DS\naturalist\data\raw\chiffchaff\134021632.jpg,research
105663198,chiffchaff,Phylloscopus collybita,Пеночка-теньковка,https://static.inaturalist.org/photos/177336718/medium.jpg,C:\Users\Lada\Documents\DS\naturalist\data\raw\chiffchaff\105663198.jpg,research
135944979,chiffchaff,Phylloscopus collybita,Пеночка-теньковка,https://inaturalist-open-data.s3.amazonaws.com/photos/231942625/medium.jpeg,C:\Users\Lada\Documents\DS\naturalist\data\raw\chiffchaff\135944979.jpg,research
20010707,nuthatch,Sitta europaea,Обыкновенный поползень,https://inaturalist-open-data.s3.amazonaws.com/photos/30885573/medium.jpeg,C:\Users\Lada\Documents\DS\naturalist\data\raw\nuthatch\20010707.jpg,research
194213202,nuthatch,Sitta europaea,Обыкновенный поползень,https://inaturalist-open-data.s3.amazonaws.com/photos/341324832/medium.jpg,C:\Users\Lada\Documents\DS\naturalist\data\raw\nuthatch\194213202.jpg,research
198816742,nuthatch,Sitta europaea,Обыкновенный поползень,https://static.inaturalist.org/photos/350497199/medium.jpg,C:\Users\Lada\Documents\DS\naturalist\data\raw\nuthatch\198816742.jpg,research
93458812,nuthatch,Sitta europaea,Обыкновенный поползень,https://inaturalist-open-data.s3.amazonaws.com/photos/154902407/medium.jpg,C:\Users\Lada\Documents\DS\naturalist\data\raw\nuthatch\93458812.jpg,research
95301245,nuthatch,Sitta europaea,Обыкновенный поползень,https://inaturalist-open-data.s3.amazonaws.com/photos/158194091/medium.jpeg,C:\Users\Lada\Documents\DS\naturalist\data\raw\nuthatch\95301245.jpg,research
71225453,nuthatch,Sitta europaea,Обыкновенный поползень,https://inaturalist-open-data.s3.amazonaws.com/photos/115927421/medium.jpeg,C:\Users\Lada\Documents\DS\naturalist\data\raw\nuthatch\71225453.jpg,research
180815071,nuthatch,Sitta europaea,Обыкновенный поползень,https://inaturalist-open-data.s3.amazonaws.com/photos/315029981/medium.jpg,C:\Users\Lada\Documents\DS\naturalist\data\raw\nuthatch\180815071.jpg,research
182938022,nuthatch,Sitta europaea,Обыкновенный поползень,https://static.inaturalist.org/photos/319062350/medium.jpg,C:\Users\Lada\Documents\DS\naturalist\data\raw\nuthatch\182938022.jpg,research
102476678,nuthatch,Sitta europaea,Обыкновенный поползень,https://inaturalist-open-data.s3.amazonaws.com/photos/171312005/medium.jpeg,C:\Users\Lada\Documents\DS\naturalist\data\raw\nuthatch\102476678.jpg,research
196363749,nuthatch,Sitta europaea,Обыкновенный поползень,https://inaturalist-open-data.s3.amazonaws.com/photos/345690704/medium.jpeg,C:\Users\Lada\Documents\DS\naturalist\data\raw\nuthatch\196363749.jpg,research
201720156,nuthatch,Sitta europaea,Обыкновенный поползень,https://inaturalist-open-data.s3.amazonaws.com/photos/356129711/medium.png,C:\Users\Lada\Documents\DS\naturalist\data\raw\nuthatch\201720156.jpg,research
199908538,nuthatch,Sitta europaea,Обыкновенный поползень,https://static.inaturalist.org/photos/352605706/medium.jpg,C:\Users\Lada\Documents\DS\naturalist\data\raw\nuthatch\199908538.jpg,research
189370104,nuthatch,Sitta europaea,Обыкновенный поползень,https://inaturalist-open-data.s3.amazonaws.com/photos/331715759/medium.jpeg,C:\Users\Lada\Documents\DS\naturalist\data\raw\nuthatch\189370104.jpg,research
198223025,nuthatch,Sitta europaea,Обыкновенный поползень,https://static.inaturalist.org/photos/349325554/medium.jpg,C:\Users\Lada\Documents\DS\naturalist\data\raw\nuthatch\198223025.jpg,research
193135571,nuthatch,Sitta europaea,Обыкновенный поползень,https://static.inaturalist.org/photos/339224161/medium.jpg,C:\Users\Lada\Documents\DS\naturalist\data\raw\nuthatch\193135571.jpg,research
28465200,swallow,Hirundo rustica,Деревенская ласточка,https://inaturalist-open-data.s3.amazonaws.com/photos/44374575/medium.jpg,C:\Users\Lada\Documents\DS\naturalist\data\raw\swallow\28465200.jpg,research
214441127,swallow,Hirundo rustica,Деревенская ласточка,https://static.inaturalist.org/photos/379032766/medium.jpg,C:\Users\Lada\Documents\DS\naturalist\data\raw\swallow\214441127.jpg,research
228388713,swallow,Hirundo rustica,Деревенская ласточка,https://inaturalist-open-data.s3.amazonaws.com/photos/405283294/medium.jpg,C:\Users\Lada\Documents\DS\naturalist\data\raw\swallow\228388713.jpg,research
83601192,swallow,Hirundo rustica,Деревенская ласточка,https://inaturalist-open-data.s3.amazonaws.com/photos/137324499/medium.jpeg,C:\Users\Lada\Documents\DS\naturalist\data\raw\swallow\83601192.jpg,research
85801891,swallow,Hirundo rustica,Деревенская ласточка,https://inaturalist-open-data.s3.amazonaws.com/photos/141232772/medium.jpg,C:\Users\Lada\Documents\DS\naturalist\data\raw\swallow\85801891.jpg,research
67934344,swallow,Hirundo rustica,Деревенская ласточка,https://inaturalist-open-data.s3.amazonaws.com/photos/109887184/medium.jpg,C:\Users\Lada\Documents\DS\naturalist\data\raw\swallow\67934344.jpg,research
166314304,swallow,Hirundo rustica,Деревенская ласточка,https://inaturalist-open-data.s3.amazonaws.com/photos/287992776/medium.jpg,C:\Users\Lada\Documents\DS\naturalist\data\raw\swallow\166314304.jpg,research
166751561,swallow,Hirundo rustica,Деревенская ласточка,https://inaturalist-open-data.s3.amazonaws.com/photos/288794266/medium.jpeg,C:\Users\Lada\Documents\DS\naturalist\data\raw\swallow\166751561.jpg,research
90770844,swallow,Hirundo rustica,Деревенская ласточка,https://inaturalist-open-data.s3.amazonaws.com/photos/150046407/medium.jpeg,C:\Users\Lada\Documents\DS\naturalist\data\raw\swallow\90770844.jpg,research
221585831,swallow,Hirundo rustica,Деревенская ласточка,https://static.inaturalist.org/photos/392415007/medium.jpg,C:\Users\Lada\Documents\DS\naturalist\data\raw\swallow\221585831.jpg,research
232358323,swallow,Hirundo rustica,Деревенская ласточка,https://static.inaturalist.org/photos/412794438/medium.jpeg,C:\Users\Lada\Documents\DS\naturalist\data\raw\swallow\232358323.jpg,research
230300458,swallow,Hirundo rustica,Деревенская ласточка,https://inaturalist-open-data.s3.amazonaws.com/photos/408905534/medium.jpeg,C:\Users\Lada\Documents\DS\naturalist\data\raw\swallow\230300458.jpg,research
170634335,swallow,Hirundo rustica,Деревенская ласточка,https://inaturalist-open-data.s3.amazonaws.com/photos/295982938/medium.jpg,C:\Users\Lada\Documents\DS\naturalist\data\raw\swallow\170634335.jpg,research
228183185,swallow,Hirundo rustica,Деревенская ласточка,https://inaturalist-open-data.s3.amazonaws.com/photos/404894057/medium.jpeg,C:\Users\Lada\Documents\DS\naturalist\data\raw\swallow\228183185.jpg,research
196537758,swallow,Hirundo rustica,Деревенская ласточка,https://static.inaturalist.org/photos/346007151/medium.jpeg,C:\Users\Lada\Documents\DS\naturalist\data\raw\swallow\196537758.jpg,research
24202511,brambling,Fringilla coelebs,Зяблик,https://inaturalist-open-data.s3.amazonaws.com/photos/37425451/medium.jpeg,C:\Users\Lada\Documents\DS\naturalist\data\raw\brambling\24202511.jpg,research
158529016,brambling,Fringilla coelebs,Зяблик,https://inaturalist-open-data.s3.amazonaws.com/photos/273970264/medium.jpg,C:\Users\Lada\Documents\DS\naturalist\data\raw\brambling\158529016.jpg,research
168561879,brambling,Fringilla coelebs,Зяблик,https://inaturalist-open-data.s3.amazonaws.com/photos/292141295/medium.jpg,C:\Users\Lada\Documents\DS\naturalist\data\raw\brambling\168561879.jpg,research
73739313,brambling,Fringilla coelebs,Зяблик,https://static.inaturalist.org/photos/120425867/medium.jpg,C:\Users\Lada\Documents\DS\naturalist\data\raw\brambling\73739313.jpg,research
73739314,brambling,Fringilla coelebs,Зяблик,https://static.inaturalist.org/photos/120425878/medium.jpg,C:\Users\Lada\Documents\DS\naturalist\data\raw\brambling\73739314.jpg,research
47801863,brambling,Fringilla coelebs,Зяблик,https://inaturalist-open-data.s3.amazonaws.com/photos/75828486/medium.jpg,C:\Users\Lada\Documents\DS\naturalist\data\raw\brambling\47801863.jpg,research
119294696,brambling,Fringilla coelebs,Зяблик,https://static.inaturalist.org/photos/201642678/medium.jpg,C:\Users\Lada\Documents\DS\naturalist\data\raw\brambling\119294696.jpg,research
132790371,brambling,Fringilla coelebs,Зяблик,https://inaturalist-open-data.s3.amazonaws.com/photos/226088160/medium.jpg,C:\Users\Lada\Documents\DS\naturalist\data\raw\brambling\132790371.jpg,research
76675697,brambling,Fringilla coelebs,Зяблик,https://inaturalist-open-data.s3.amazonaws.com/photos/125404471/medium.jpeg,C:\Users\Lada\Documents\DS\naturalist\data\raw\brambling\76675697.jpg,research
162157979,brambling,Fringilla coelebs,Зяблик,https://static.inaturalist.org/photos/280359699/medium.jpg,C:\Users\Lada\Documents\DS\naturalist\data\raw\brambling\162157979.jpg,research
169467724,brambling,Fringilla coelebs,Зяблик,https://inaturalist-open-data.s3.amazonaws.com/photos/293807904/medium.jpg,C:\Users\Lada\Documents\DS\naturalist\data\raw\brambling\169467724.jpg,research
169406056,brambling,Fringilla coelebs,Зяблик,https://inaturalist-open-data.s3.amazonaws.com/photos/293693090/medium.jpeg,C:\Users\Lada\Documents\DS\naturalist\data\raw\brambling\169406056.jpg,research
154302645,brambling,Fringilla coelebs,Зяблик,https://static.inaturalist.org/photos/266602833/medium.jpg,C:\Users\Lada\Documents\DS\naturalist\data\raw\brambling\154302645.jpg,research
167092296,brambling,Fringilla coelebs,Зяблик,https://inaturalist-open-data.s3.amazonaws.com/photos/289416040/medium.jpg,C:\Users\Lada\Documents\DS\naturalist\data\raw\brambling\167092296.jpg,research
156279123,brambling,Fringilla coelebs,Зяблик,https://static.inaturalist.org/photos/270214789/medium.jpg,C:\Users\Lada\Documents\DS\naturalist\data\raw\brambling\156279123.jpg,research
