id,class_name,scientific_name,common_name,image_url,local_path,quality_grade
273179689,chiffchaff,Phylloscopus collybita,Пеночка-теньковка,https://static.inaturalist.org/photos/491368769/medium.jpg,C:\Users\Lada\Documents\DS\naturalist\data\raw\chiffchaff\273179689.jpg,research
117482788,chiffchaff,Phylloscopus collybita,Пеночка-теньковка,https://inaturalist-open-data.s3.amazonaws.com/photos/198410161/medium.jpeg,C:\Users\Lada\Documents\DS\naturalist\data\raw\chiffchaff\117482788.jpg,research
41422360,chiffchaff,Phylloscopus collybita,Пеночка-теньковка,https://inaturalist-open-data.s3.amazonaws.com/photos/65711595/medium.jpg,C:\Users\Lada\Documents\DS\naturalist\data\raw\chiffchaff\41422360.jpg,research
180803401,chiffchaff,Phylloscopus collybita,Пеночка-теньковка,https://static.inaturalist.org/photos/315005037/medium.jpg,C:\Users\Lada\Documents\DS\naturalist\data\raw\chiffchaff\180803401.jpg,research
320495597,chiffchaff,Phylloscopus collybita,Пеночка-теньковка,https://inaturalist-open-data.s3.amazonaws.com/photos/579471804/medium.jpg,C:\Users\Lada\Documents\DS\naturalist\data\raw\chiffchaff\320495597.jpg,research
305754998,chiffchaff,Phylloscopus collybita,Пеночка-теньковка,https://inaturalist-open-data.s3.amazonaws.com/photos/551321147/medium.jpg,C:\Users\Lada\Documents\DS\naturalist\data\raw\chiffchaff\305754998.jpg,research
183259560,chiffchaff,Phylloscopus collybita,Пеночка-теньковка,https://inaturalist-open-data.s3.amazonaws.com/photos/319687431/medium.jpg,C:\Users\Lada\Documents\DS\naturalist\data\raw\chiffchaff\183259560.jpg,research
191201029,nuthatch,Sitta europaea,Обыкновенный поползень,https://static.inaturalist.org/photos/335365980/medium.jpg,C:\Users\Lada\Documents\DS\naturalist\data\raw\nuthatch\191201029.jpg,research
19031160,nuthatch,Sitta europaea,Обыкновенный поползень,https://inaturalist-open-data.s3.amazonaws.com/photos/29187980/medium.jpg,C:\Users\Lada\Documents\DS\naturalist\data\raw\nuthatch\19031160.jpg,research
37136916,nuthatch,Sitta europaea,Обыкновенный поползень,https://inaturalist-open-data.s3.amazonaws.com/photos/58822707/medium.jpeg,C:\Users\Lada\Documents\DS\naturalist\data\raw\nuthatch\37136916.jpg,research
195948316,nuthatch,Sitta europaea,Обыкновенный поползень,https://inaturalist-open-data.s3.amazonaws.com/photos/344856441/medium.jpeg,C:\Users\Lada\Documents\DS\naturalist\data\raw\nuthatch\195948316.jpg,research
66475153,nuthatch,Sitta europaea,Обыкновенный поползень,https://static.inaturalist.org/photos/107170746/medium.jpeg,C:\Users\Lada\Documents\DS\naturalist\data\raw\nuthatch\66475153.jpg,research
198921093,nuthatch,Sitta europaea,Обыкновенный поползень,https://inaturalist-open-data.s3.amazonaws.com/photos/350696404/medium.jpeg,C:\Users\Lada\Documents\DS\naturalist\data\raw\nuthatch\198921093.jpg,research
146771166,nuthatch,Sitta europaea,Обыкновенный поползень,https://static.inaturalist.org/photos/252412256/medium.jpg,C:\Users\Lada\Documents\DS\naturalist\data\raw\nuthatch\146771166.jpg,research
202847708,nuthatch,Sitta europaea,Обыкновенный поползень,https://static.inaturalist.org/photos/358305626/medium.jpg,C:\Users\Lada\Documents\DS\naturalist\data\raw\nuthatch\202847708.jpg,research
183886846,nuthatch,Sitta europaea,Обыкновенный поползень,https://inaturalist-open-data.s3.amazonaws.com/photos/320883853/medium.jpg,C:\Users\Lada\Documents\DS\naturalist\data\raw\nuthatch\183886846.jpg,research
172386353,nuthatch,Sitta europaea,Обыкновенный поползень,https://static.inaturalist.org/photos/299249666/medium.jpg,C:\Users\Lada\Documents\DS\naturalist\data\raw\nuthatch\172386353.jpg,research
132990228,nuthatch,Sitta europaea,Обыкновенный поползень,https://inaturalist-open-data.s3.amazonaws.com/photos/226460177/medium.jpeg,C:\Users\Lada\Documents\DS\naturalist\data\raw\nuthatch\132990228.jpg,research
195951208,nuthatch,Sitta europaea,Обыкновенный поползень,https://inaturalist-open-data.s3.amazonaws.com/photos/344858996/medium.jpeg,C:\Users\Lada\Documents\DS\naturalist\data\raw\nuthatch\195951208.jpg,research
155999661,nuthatch,Sitta europaea,Обыкновенный поползень,https://inaturalist-open-data.s3.amazonaws.com/photos/269708714/medium.jpg,C:\Users\Lada\Documents\DS\naturalist\data\raw\nuthatch\155999661.jpg,research
69001657,nuthatch,Sitta europaea,Обыкновенный поползень,https://inaturalist-open-data.s3.amazonaws.com/photos/111866800/medium.jpg,C:\Users\Lada\Documents\DS\naturalist\data\raw\nuthatch\69001657.jpg,research
160878507,nuthatch,Sitta europaea,Обыкновенный поползень,https://inaturalist-open-data.s3.amazonaws.com/photos/278039231/medium.jpg,C:\Users\Lada\Documents\DS\naturalist\data\raw\nuthatch\160878507.jpg,research
176727507,nuthatch,Sitta europaea,Обыкновенный поползень,https://inaturalist-open-data.s3.amazonaws.com/photos/307289297/medium.jpg,C:\Users\Lada\Documents\DS\naturalist\data\raw\nuthatch\176727507.jpg,research
184138504,swallow,Hirundo rustica,Деревенская ласточка,https://static.inaturalist.org/photos/321376739/medium.jpg,C:\Users\Lada\Documents\DS\naturalist\data\raw\swallow\184138504.jpg,research
25616929,swallow,Hirundo rustica,Деревенская ласточка,https://inaturalist-open-data.s3.amazonaws.com/photos/39697917/medium.jpeg,C:\Users\Lada\Documents\DS\naturalist\data\raw\swallow\25616929.jpg,research
31370309,swallow,Hirundo rustica,Деревенская ласточка,https://inaturalist-open-data.s3.amazonaws.com/photos/49091513/medium.jpg,C:\Users\Lada\Documents\DS\naturalist\data\raw\swallow\31370309.jpg,research
218204898,swallow,Hirundo rustica,Деревенская ласточка,https://inaturalist-open-data.s3.amazonaws.com/photos/386099858/medium.jpg,C:\Users\Lada\Documents\DS\naturalist\data\raw\swallow\218204898.jpg,research
49101658,swallow,Hirundo rustica,Деревенская ласточка,https://inaturalist-open-data.s3.amazonaws.com/photos/77940035/medium.jpg,C:\Users\Lada\Documents\DS\naturalist\data\raw\swallow\49101658.jpg,research
228436955,swallow,Hirundo rustica,Деревенская ласточка,https://inaturalist-open-data.s3.amazonaws.com/photos/405366374/medium.jpeg,C:\Users\Lada\Documents\DS\naturalist\data\raw\swallow\228436955.jpg,research
121494821,swallow,Hirundo rustica,Деревенская ласточка,https://inaturalist-open-data.s3.amazonaws.com/photos/205592615/medium.jpeg,C:\Users\Lada\Documents\DS\naturalist\data\raw\swallow\121494821.jpg,research
234732115,swallow,Hirundo rustica,Деревенская ласточка,https://inaturalist-open-data.s3.amazonaws.com/photos/417343572/medium.jpeg,C:\Users\Lada\Documents\DS\naturalist\data\raw\swallow\234732115.jpg,research
168626766,swallow,Hirundo rustica,Деревенская ласточка,https://inaturalist-open-data.s3.amazonaws.com/photos/292267154/medium.jpg,C:\Users\Lada\Documents\DS\naturalist\data\raw\swallow\168626766.jpg,research
160779962,swallow,Hirundo rustica,Деревенская ласточка,https://static.inaturalist.org/photos/277851147/medium.jpg,C:\Users\Lada\Documents\DS\naturalist\data\raw\swallow\160779962.jpg,research
117482768,swallow,Hirundo rustica,Деревенская ласточка,https://inaturalist-open-data.s3.amazonaws.com/photos/198410042/medium.jpeg,C:\Users\Lada\Documents\DS\naturalist\data\raw\swallow\117482768.jpg,research
220007024,swallow,Hirundo rustica,Деревенская ласточка,https://inaturalist-open-data.s3.amazonaws.com/photos/389473748/medium.jpg,C:\Users\Lada\Documents\DS\naturalist\data\raw\swallow\220007024.jpg,research
142093008,swallow,Hirundo rustica,Деревенская ласточка,https://inaturalist-open-data.s3.amazonaws.com/photos/243556114/medium.jpeg,C:\Users\Lada\Documents\DS\naturalist\data\raw\swallow\142093008.jpg,research
65838078,swallow,Hirundo rustica,Деревенская ласточка,https://inaturalist-open-data.s3.amazonaws.com/photos/106033947/medium.jpg,C:\Users\Lada\Documents\DS\naturalist\data\raw\swallow\65838078.jpg,research
155935266,swallow,Hirundo rustica,Деревенская ласточка,https://static.inaturalist.org/photos/269591043/medium.jpg,C:\Users\Lada\Documents\DS\naturalist\data\raw\swallow\155935266.jpg,research
165788360,swallow,Hirundo rustica,Деревенская ласточка,https://inaturalist-open-data.s3.amazonaws.com/photos/287016695/medium.jpeg,C:\Users\Lada\Documents\DS\naturalist\data\raw\swallow\165788360.jpg,research
155853209,brambling,Fringilla coelebs,Зяблик,https://inaturalist-open-data.s3.amazonaws.com/photos/269448931/medium.jpg,C:\Users\Lada\Documents\DS\naturalist\data\raw\brambling\155853209.jpg,research
21008692,brambling,Fringilla coelebs,Зяблик,https://inaturalist-open-data.s3.amazonaws.com/photos/32447958/medium.jpeg,C:\Users\Lada\Documents\DS\naturalist\data\raw\brambling\21008692.jpg,research
24203450,brambling,Fringilla coelebs,Зяблик,https://inaturalist-open-data.s3.amazonaws.com/photos/37427045/medium.jpeg,C:\Users\Lada\Documents\DS\naturalist\data\raw\brambling\24203450.jpg,research
160291704,brambling,Fringilla coelebs,Зяблик,https://inaturalist-open-data.s3.amazonaws.com/photos/276981544/medium.jpeg,C:\Users\Lada\Documents\DS\naturalist\data\raw\brambling\160291704.jpg,research
40257338,brambling,Fringilla coelebs,Зяблик,https://inaturalist-open-data.s3.amazonaws.com/photos/63952756/medium.jpeg,C:\Users\Lada\Documents\DS\naturalist\data\raw\brambling\40257338.jpg,research
169282923,brambling,Fringilla coelebs,Зяблик,https://inaturalist-open-data.s3.amazonaws.com/photos/293468024/medium.jpg,C:\Users\Lada\Documents\DS\naturalist\data\raw\brambling\169282923.jpg,research
111115109,brambling,Fringilla coelebs,Зяблик,https://inaturalist-open-data.s3.amazonaws.com/photos/187536827/medium.jpeg,C:\Users\Lada\Documents\DS\naturalist\data\raw\brambling\111115109.jpg,research
169834621,brambling,Fringilla coelebs,Зяблик,https://inaturalist-open-data.s3.amazonaws.com/photos/294479197/medium.jpg,C:\Users\Lada\Documents\DS\naturalist\data\raw\brambling\169834621.jpg,research
135181794,brambling,Fringilla coelebs,Зяблик,https://inaturalist-open-data.s3.amazonaws.com/photos/230518308/medium.jpg,C:\Users\Lada\Documents\DS\naturalist\data\raw\brambling\135181794.jpg,research
117482740,brambling,Fringilla coelebs,Зяблик,https://inaturalist-open-data.s3.amazonaws.com/photos/198409773/medium.jpeg,C:\Users\Lada\Documents\DS\naturalist\data\raw\brambling\117482740.jpg,research
105663162,brambling,Fringilla coelebs,Зяблик,https://static.inaturalist.org/photos/177336531/medium.jpg,C:\Users\Lada\Documents\DS\naturalist\data\raw\brambling\105663162.jpg,research
160420463,brambling,Fringilla coelebs,Зяблик,https://inaturalist-open-data.s3.amazonaws.com/photos/277205083/medium.jpg,C:\Users\Lada\Documents\DS\naturalist\data\raw\brambling\160420463.jpg,research
114800671,brambling,Fringilla coelebs,Зяблик,https://static.inaturalist.org/photos/193807718/medium.jpg,C:\Users\Lada\Documents\DS\naturalist\data\raw\brambling\114800671.jpg,research
45307288,brambling,Fringilla coelebs,Зяблик,https://inaturalist-open-data.s3.amazonaws.com/photos/71838512/medium.jpeg,C:\Users\Lada\Documents\DS\naturalist\data\raw\brambling\45307288.jpg,research
114800674,brambling,Fringilla coelebs,Зяблик,https://static.inaturalist.org/photos/193807898/medium.jpg,C:\Users\Lada\Documents\DS\naturalist\data\raw\brambling\114800674.jpg,research
117482848,brambling,Fringilla coelebs,Зяблик,https://inaturalist-open-data.s3.amazonaws.com/photos/198410528/medium.jpeg,C:\Users\Lada\Documents\DS\naturalist\data\raw\brambling\117482848.jpg,research
